id,Age
91117,10.281955853390508
91118,11.14899542494255
91119,9.550175334873591
91120,10.065386428689147
91121,9.358967988687343
91122,5.4675516279235845
91123,13.545197591286113
91124,11.736399820826913
91125,10.56152357934286
91126,6.2872736034209815
91127,12.556626283921045
91128,9.375952350812746
91129,9.010773763860238
91130,8.676218210819904
91131,12.045313008000532
91132,6.3477388189168344
91133,6.320684466861559
91134,10.854018619811331
91135,15.254692068068424
91136,11.89996368440157
91137,6.244421463754548
91138,7.950080008377242
91139,10.029557100123691
91140,9.14892124658186
91141,8.024222149938064
91142,12.31532503358964
91143,6.974260899532152
91144,9.019902254482792
91145,13.912807337729799
91146,11.79102774919206
91147,12.008854504627312
91148,10.953703766765058
91149,11.149637403652061
91150,8.99609600731338
91151,9.573567539862488
91152,5.743415050686731
91153,10.833699797484668
91154,10.513028084212593
91155,16.064968852717456
91156,7.413381439693438
91157,10.679486930273237
91158,5.285705825033097
91159,10.382534433235328
91160,6.409696022227869
91161,14.197796337067084
91162,8.788383752381723
91163,7.071028782367934
91164,6.974260899532152
91165,7.5143702816621785
91166,11.008553461773234
91167,10.717111309936508
91168,6.944410780101491
91169,13.742425494162468
91170,10.020869444909854
91171,9.667257310909894
91172,6.689311091180623
91173,9.253702670454562
91174,11.008383355650194
91175,6.692106858556008
91176,10.395824965832617
91177,7.578894404427319
91178,6.689311091180623
91179,11.044501756592283
91180,14.383939241091422
91181,11.019319644776077
91182,6.613608766969177
91183,6.613608766969177
91184,11.582623282644327
91185,12.168515362338118
91186,15.166766393489768
91187,9.406687143599836
91188,8.547574974052269
91189,11.850718062958379
91190,4.594523036497401
91191,9.143966806681822
91192,11.239536188035686
91193,8.119444243632499
91194,12.212040662141613
91195,10.10644422442496
91196,8.942452705238084
91197,12.13874545087356
91198,9.358492639516248
91199,8.491381398433251
91200,8.428053568047481
91201,8.017528569436081
91202,6.688158045058588
91203,5.480968430028804
91204,9.696147806979505
91205,7.799957097640555
91206,7.084121449627586
91207,10.966956753897104
91208,7.705395864051911
91209,10.73809804619589
91210,11.60318126117255
91211,12.444378321766424
91212,9.709966727881485
91213,16.551451508439317
91214,9.980675672510458
91215,10.25713735143461
91216,10.454761543060267
91217,10.504972828334159
91218,9.637215830436789
91219,6.301036416065797
91220,5.4675516279235845
91221,9.023303231035259
91222,10.628501658508641
91223,10.899583549233357
91224,9.692630974029955
91225,13.564157320991544
91226,9.59849646912707
91227,10.552308643713623
91228,9.54289840641603
91229,10.441295806178251
91230,8.019679152629118
91231,12.278662387112957
91232,14.796929213106287
91233,7.316613556857657
91234,12.364737761040686
91235,12.502334635264086
91236,8.350987446409128
91237,10.46733880247483
91238,10.492956734618392
91239,12.913575715874972
91240,8.510039349004481
91241,14.07390958075251
91242,12.139615580815645
91243,8.9724692310523
91244,9.14335937820092
91245,15.862888782798068
91246,9.396098576671074
91247,9.987696465151082
91248,6.8714947724725945
91249,9.90222443078377
91250,9.252553767074057
91251,9.820531791731788
91252,4.782554740376919
91253,10.030945569550894
91254,4.713684577873938
91255,9.80225892638099
91256,10.191455294837835
91257,6.974260899532152
91258,12.429536853998124
91259,9.044461403121655
91260,13.658282749282408
91261,10.234693243097578
91262,10.250468344305018
91263,10.749358591423892
91264,6.744876770206152
91265,7.727546986372034
91266,9.955509660392355
91267,6.2739820640105215
91268,11.559977779269719
91269,6.974260899532152
91270,11.89691021359522
91271,5.4675516279235845
91272,16.731798951068164
91273,10.403117237202292
91274,8.133913156188196
91275,9.70541898028649
91276,9.765999280876956
91277,9.552308345679002
91278,10.494522408535968
91279,9.661950904990292
91280,6.974260899532152
91281,7.071028782367934
91282,9.379202011462398
91283,10.86524225934995
91284,12.8469881776241
91285,8.53631589522787
91286,10.281429601416656
91287,9.798385527292766
91288,12.3895294427016
91289,7.359421655559482
91290,9.738439093055
91291,11.22178882819358
91292,11.636085368646803
91293,10.500746065034496
91294,12.423660151071209
91295,8.252089471329864
91296,10.600092642476632
91297,10.880605559792574
91298,13.306832515463768
91299,9.111793898849625
91300,6.073422437867197
91301,10.037171375897577
91302,12.289121367636067
91303,14.724174310397876
91304,11.250308098572953
91305,10.329138901618677
91306,12.705690179931391
91307,10.640815244190396
91308,6.2872736034209815
91309,11.590919771341255
91310,6.7747268896368125
91311,10.208746271737507
91312,6.974260899532152
91313,9.46744055580469
91314,5.713667048009621
91315,9.738439093055
91316,11.96423847147173
91317,5.686230332851133
91318,10.655479092198043
91319,7.803660299992311
91320,11.153496804327458
91321,11.354804971415568
91322,9.858651447742629
91323,9.429581446218231
91324,11.68678884573814
91325,7.526141795656084
91326,10.613681009043756
91327,7.413381439693438
91328,9.379202011462398
91329,12.307248360071684
91330,9.639125043705144
91331,11.579367322031585
91332,5.946502836546844
91333,16.1612544210411
91334,9.895277629629637
91335,10.93732460472777
91336,9.790293614399943
91337,9.74015603334951
91338,10.971660283854835
91339,16.849110486005014
91340,6.974260899532152
91341,14.983077310708603
91342,5.350317533049575
91343,7.656377815520258
91344,7.853719835572782
91345,11.678823618674778
91346,11.065656041850286
91347,9.920118246032162
91348,10.81951093001319
91349,8.403883533665283
91350,6.719161210611284
91351,11.147684301687743
91352,6.171424320402885
91353,11.005739595362664
91354,5.8323905012841015
91355,11.349194720148834
91356,9.961117913256118
91357,10.82387298869141
91358,10.072697011426987
91359,10.093736508718296
91360,13.672777014590768
91361,10.1800832080116
91362,10.016604183432287
91363,9.195089235641431
91364,9.917710772196756
91365,7.596100718727431
91366,12.276400031832003
91367,12.054732220223395
91368,12.271605487676016
91369,13.437766805300758
91370,10.443102746458798
91371,9.607328826609823
91372,13.586953578984366
91373,10.00893469482564
91374,10.924502990529952
91375,9.511826745273197
91376,10.001519599791445
91377,11.021128576749849
91378,10.687150395977529
91379,11.105833215444125
91380,6.535903198565443
91381,6.883199838255667
91382,6.409696022227869
91383,7.359421655559482
91384,7.293649688426015
91385,7.605194851108273
91386,9.289886885844652
91387,4.944836143506163
91388,16.15384973065976
91389,9.393749131463538
91390,10.790268592561274
91391,11.320571062452338
91392,10.425280475939795
91393,11.64591818488386
91394,9.166028973258209
91395,10.094912850251017
91396,7.084121449627586
91397,10.76009100507964
91398,12.518094189629169
91399,9.661950904990292
91400,12.061146494794109
91401,7.180889332463368
91402,5.480968430028804
91403,6.301036416065797
91404,11.130850494410105
91405,11.984624830991438
91406,10.581837136374276
91407,5.514254030774622
91408,10.774706830634479
91409,10.7911242251009
91410,6.7747268896368125
91411,6.974260899532152
91412,11.32450245854844
91413,7.803660299992311
91414,4.709024054037304
91415,10.80363812085345
91416,10.268574341504667
91417,10.29587560244767
91418,10.685187556296901
91419,9.284781990648389
91420,13.563427492803195
91421,8.61196643304541
91422,10.239443524928252
91423,14.389241504792333
91424,7.877260899588717
91425,15.77202980081684
91426,11.253215021032732
91427,10.128110413785986
91428,10.634675364269766
91429,16.70390225106322
91430,10.250076883805482
91431,9.646597866474524
91432,13.476307244692709
91433,12.329196467359097
91434,14.02435503242207
91435,5.117044173645126
91436,7.262653772723701
91437,9.14335937820092
91438,10.974836557104151
91439,11.14688805520993
91440,6.362993619376831
91441,9.961765379202074
91442,8.874861585766418
91443,12.009786526930718
91444,10.022127730707794
91445,8.024222149938064
91446,10.62885450257141
91447,6.168719139543102
91448,8.09933979827087
91449,6.453291262558941
91450,7.396175125393326
91451,10.96882155612394
91452,14.76455954060115
91453,6.3477388189168344
91454,7.7815512557637545
91455,7.071028782367934
91456,12.38111454307326
91457,12.380477712208279
91458,9.839896874100434
91459,9.412843869449354
91460,9.24984460422586
91461,8.220522607219946
91462,7.844625703191941
91463,11.302510895631823
91464,8.97667762398983
91465,10.868573331223587
91466,10.421274084646795
91467,6.744876770206152
91468,9.984138897736008
91469,11.670063494358656
91470,9.775807558740947
91471,10.455683643829168
91472,10.91200316695925
91473,11.104814893988884
91474,9.708359832230167
91475,4.817696474560169
91476,9.153850365435494
91477,11.203685549920243
91478,11.4401982281481
91479,14.197631994237987
91480,10.526794398992099
91481,8.893950856516048
91482,11.312689163048077
91483,11.515816170670979
91484,10.697903553113608
91485,10.468550509710793
91486,4.654052520848337
91487,7.586418892448911
91488,11.566878285288496
91489,14.746230730360258
91490,10.059604618415
91491,11.87743977734867
91492,11.471770303297012
91493,9.673686501455487
91494,7.747294229325959
91495,9.93653998958873
91496,12.3201216151555
91497,10.630696461372047
91498,11.631777112863135
91499,7.8401904375689435
91500,11.769804417181568
91501,7.656377815520258
91502,7.853719835572782
91503,10.91680994576029
91504,10.886194055781697
91505,7.895808667603925
91506,12.172471786683221
91507,9.24984460422586
91508,10.492131818262372
91509,15.483139669464746
91510,18.98451012725159
91511,6.544398105823561
91512,9.890117805577221
91513,8.31621716315382
91514,10.395658581750649
91515,6.669174445994706
91516,8.70525321416102
91517,10.23980310841252
91518,9.770096171953607
91519,11.571838007806496
91520,9.466111683842293
91521,14.581541117908415
91522,8.34330276407422
91523,15.010134193123621
91524,9.606254368862714
91525,6.301036416065797
91526,11.058564554475167
91527,11.020066228268535
91528,7.70467692571374
91529,9.625599228700278
91530,4.38273227358886
91531,9.199979818972016
91532,10.898566512316366
91533,16.519698708457263
91534,10.397976072488092
91535,11.291262091349253
91536,12.550868943909933
91537,11.436341817460951
91538,11.199350723979926
91539,10.4253727957293
91540,10.340948384393618
91541,4.6002197518567005
91542,12.50312997294292
91543,9.738417339586743
91544,6.974260899532152
91545,6.42344114312828
91546,10.769294535411207
91547,14.171371966767339
91548,8.602176587836942
91549,9.855918074759687
91550,8.31621716315382
91551,9.855233281789317
91552,8.524691622433359
91553,7.57732476006807
91554,9.165515236290481
91555,10.582027522469884
91556,11.584209613106735
91557,12.30404611708618
91558,7.42247557207428
91559,8.122278949491953
91560,12.816989612195194
91561,10.87234134959216
91562,9.959888225070852
91563,5.510716432705914
91564,12.438073129478655
91565,11.422760421242794
91566,10.485658071796214
91567,10.324900895149955
91568,5.346937927124644
91569,14.194988075656433
91570,9.010656604369771
91571,5.0825186511258575
91572,9.213445035051635
91573,9.32634189426303
91574,10.478786513684913
91575,13.572160497616597
91576,11.493764744170178
91577,5.757177863331546
91578,11.992662296920637
91579,10.073917181012927
91580,10.720863608363356
91581,6.582605601416481
91582,11.480574244472441
91583,11.89354999099644
91584,11.370238326150384
91585,8.72498325723981
91586,11.567786342564684
91587,10.302284835890529
91588,8.379136065848044
91589,11.894413421189885
91590,10.092410148830835
91591,9.269750064871939
91592,10.857109228833783
91593,10.62737724686317
91594,10.064341300126129
91595,8.687386782042378
91596,11.629409232592488
91597,9.03062027705725
91598,9.636325714198698
91599,10.793563734233299
91600,6.944410780101491
91601,14.447741533900844
91602,10.206794273786656
91603,7.862652608393059
91604,10.396685160869238
91605,13.83784100340086
91606,14.65357081861635
91607,12.32358384935336
91608,10.731042948050112
91609,11.060519273724557
91610,8.602176587836942
91611,10.110355932361436
91612,5.727304597959677
91613,10.616598629036956
91614,11.090635716007686
91615,10.037719735860062
91616,9.934062867201494
91617,6.271288413388687
91618,10.704800982796865
91619,11.166331731771507
91620,10.35608762048413
91621,11.228967574544134
